Mose	Mos	1	38	11	 Es begab sich eines Tages, daß Joseph in das Haus ging, sein Geschäft zu tun, und war kein Mensch vom Gesinde des Hauses dabei.
Mose	Mos	1	38	12	 Und sie erwischte ihn bei seinem Kleid und sprach: Schlafe bei mir! Aber er ließ das Kleid in ihrer Hand und floh und lief zum Hause hinaus.
Mose	Mos	1	38	13	 Da sie nun sah, daß er sein Kleid in ihrer Hand ließ und hinaus entfloh,
Mose	Mos	1	38	14	 rief sie das Gesinde im Hause und sprach zu ihnen: Sehet, er hat uns den hebräischen Mann hereingebracht, daß er seinen Mutwillen mit uns treibe. Er kam zu mir herein und wollte bei mir schlafen; ich rief aber mit lauter Stimme.
Mose	Mos	1	38	15	 Und da er hörte, daß ich ein Geschrei machte und rief, da ließ er sein Kleid bei mir und lief hinaus.
Mose	Mos	1	38	16	 Und sie legte sein Kleid neben sich, bis der Herr heimkam,
Mose	Mos	1	38	17	 und sagte zu ihm ebendieselben Worte und sprach: Der hebräische Knecht, den du uns hereingebracht hast, kam zu mir herein und wollte seinen Mutwillen mit mir treiben.
Mose	Mos	1	38	18	 Da ich aber ein Geschrei machte und rief, da ließ er sein Kleid bei mir und floh hinaus.
Mose	Mos	1	38	19	 Als sein Herr hörte die Rede seines Weibes, die sie ihm sagte und sprach: Also hat mir dein Knecht getan, ward er sehr zornig.
Mose	Mos	1	38	20	 Da nahm ihn sein Herr und legte ihn ins Gefängnis, darin des Königs Gefangene lagen; und er lag allda im Gefängnis.
Mose	Mos	1	38	21	 Aber der HERR war mit ihm und neigte seine Huld zu ihm und ließ ihn Gnade finden vor dem Amtmann über das Gefängnis,
Mose	Mos	1	38	22	 daß er ihm unter seine Hand befahl alle Gefangenen im Gefängnis, auf daß alles, was da geschah, durch ihn geschehen mußte.
Mose	Mos	1	38	23	 Denn der Amtmann des Gefängnisses nahm sich keines Dinges an; denn der HERR war mit Joseph, und was er tat, dazu gab der HERR Glück.
Mose	Mos	1	39	1 	 Und es begab sich darnach, daß sich der Schenke des Königs in Ägypten und der Bäcker versündigten an ihrem Herrn, dem König von Ägypten.
Mose	Mos	1	39	2	 Und Pharao ward zornig über seine beiden Kämmerer, über den Amtmann über die Schenken und über den Amtmann über die Bäcker,
Mose	Mos	1	39	3	 und ließ sie setzen in des Hauptmanns Haus ins Gefängnis, da Joseph lag.
Mose	Mos	1	39	4	 Und der Hauptmann setzte Joseph über sie, daß er ihnen diente; und sie saßen etliche Tage im Gefängnis.
Mose	Mos	1	39	5	 Und es träumte ihnen beiden, dem Schenken und dem Bäcker des Königs von Ägypten, in einer Nacht einem jeglichen ein eigener Traum; und eines jeglichen Traum hatte seine Bedeutung.
Mose	Mos	1	39	6	 Da nun des Morgens Joseph zu ihnen hereinkam und sah, daß sie traurig waren,
Mose	Mos	1	39	7	 fragte er sie und sprach: Warum seid ihr heute so traurig?
Mose	Mos	1	39	8	 Sie antworteten: Es hat uns geträumt, und wir haben niemand, der es uns auslege. Joseph sprach: Auslegen gehört Gott zu; doch erzählt mir's.
Mose	Mos	1	39	9	 Da erzählte der oberste Schenke seinen Traum Joseph und sprach zu ihm: Mir hat geträumt, daß ein Weinstock vor mir wäre,
Mose	Mos	1	39	10	 der hatte drei Reben, und er grünte, wuchs und blühte, und seine Trauben wurden reif;
Mose	Mos	1	39	11	 und ich hatte den Becher Pharaos in meiner Hand und nahm die Beeren und zerdrückte sie in den Becher und gab den Becher Pharao in die Hand.
Mose	Mos	1	39	12	 Joseph sprach zu ihm: Das ist seine Deutung. Drei Reben sind drei Tage.
Mose	Mos	1	39	13	 Über drei Tage wird Pharao dein Haupt erheben und dich wieder an dein Amt stellen, daß du ihm den Becher in die Hand gebest nach der vorigen Weise, da du sein Schenke warst.
Mose	Mos	1	39	14	 Aber gedenke meiner, wenn dir's wohl geht, und tue Barmherzigkeit an mir, daß du Pharao erinnerst, daß er mich aus diesem Hause führe.
Mose	Mos	1	39	15	 Denn ich bin aus dem Lande der Hebräer heimlich gestohlen; dazu habe ich auch allhier nichts getan, daß sie mich eingesetzt haben.
Mose	Mos	1	39	16	 Da der oberste Bäcker sah, daß die Deutung gut war, sprach er zu Joseph: Mir hat auch geträumt, ich trüge drei weiße Körbe auf meinem Haupt
Mose	Mos	1	39	17	 und im obersten Korbe allerlei gebackene Speise für den Pharao; und die Vögel aßen aus dem Korbe auf meinem Haupt.
Mose	Mos	1	39	18	 Joseph antwortete und sprach: Das ist seine Deutung. Drei Körbe sind drei Tage;
Mose	Mos	1	39	19	 und nach drei Tagen wird dir Pharao dein Haupt erheben und dich an den Galgen hängen, und die Vögel werden dein Fleisch von dir essen.
Mose	Mos	1	39	20	 Und es geschah des dritten Tages, da beging Pharao seinen Jahrestag; und er machte eine Mahlzeit allen seinen Knechten und erhob das Haupt des obersten Schenken und das Haupt des obersten Bäckers unter den Knechten,
Mose	Mos	1	39	21	 und setzte den obersten Schenken wieder in sein Schenkamt, daß er den Becher reicht in Pharaos Hand;
Mose	Mos	1	39	22	 aber den obersten Bäcker ließ er henken, wie ihnen Joseph gedeutet hatte.
Mose	Mos	1	39	23	 Aber der oberste Schenke gedachte nicht an Joseph, sondern vergaß ihn.
Mose	Mos	1	40	1 	 Und nach zwei Jahren hatte Pharao einen Traum, wie er stünde am Nil
Mose	Mos	1	40	2	 und sähe aus dem Wasser steigen sieben schöne, fette Kühe; die gingen auf der Weide im Grase.
Mose	Mos	1	40	3	 Nach diesen sah er andere sieben Kühe aus dem Wasser aufsteigen; die waren häßlich und mager und traten neben die Kühe an das Ufer am Wasser.
Mose	Mos	1	40	4	 Und die häßlichen und mageren fraßen die sieben schönen, fetten Kühe. Da erwachte Pharao.
Mose	Mos	1	40	5	 Und er schlief wieder ein, und ihn träumte abermals, und er sah, daß sieben Ähren wuchsen an einem Halm, voll und dick.
Mose	Mos	1	40	6	 Darnach sah er sieben dünnen Ähren aufgehen, die waren vom Ostwind versengt.
Mose	Mos	1	40	7	 Und die sieben mageren Ähren verschlangen die sieben dicken und vollen Ähren. Da erwachte Pharao und merkte, daß es ein Traum war.
Mose	Mos	1	40	8	 Und da es Morgen ward, war sein Geist bekümmert; und er schickte aus und ließ rufen alle Wahrsager in Ägypten und alle Weisen und erzählte ihnen seine Träume. Aber da war keiner, der sie dem Pharao deuten konnte.
Mose	Mos	1	40	9	 Da redete der oberste Schenke zu Pharao und sprach: Ich gedenke heute an meine Sünden.
Mose	Mos	1	40	10	 Da Pharao zornig ward über seine Knechte, und mich mit dem obersten Bäcker ins Gefängnis legte in des Hauptmanns Hause,
Mose	Mos	1	40	11	 da träumte uns beiden in einer Nacht, einem jeglichen sein Traum, des Deutung ihn betraf.
Mose	Mos	1	40	12	 Da war bei uns ein hebräischer Jüngling, des Hauptmanns Knecht, dem erzählten wir's. Und er deutete uns unsere Träume, einem jeglichen seinen Traum.
Mose	Mos	1	40	13	 Und wie er uns deutete, so ist's ergangen; denn ich bin wieder in mein Amt gesetzt, und jener ist gehenkt.
Mose	Mos	1	40	14	 Da sandte Pharao hin und ließ Joseph rufen; und sie ließen ihn eilend aus dem Gefängnis. Und er ließ sich scheren und zog andere Kleider an und kam hinein zu Pharao.
Mose	Mos	1	40	15	 Da sprach Pharao zu ihm: Mir hat ein Traum geträumt, und ist niemand, der ihn deuten kann; ich habe aber gehört von dir sagen, wenn du einen Traum hörst, so kannst du ihn deuten.
Mose	Mos	1	40	16	 Joseph antwortete Pharao und sprach: Das steht bei mir nicht; Gott wird doch Pharao Gutes weissagen.
Mose	Mos	1	40	17	 Pharao sprach zu Joseph: Mir träumte ich stand am Ufer bei dem Wasser
Mose	Mos	1	40	18	 und sah aus dem Wasser steigen sieben schöne, fette Kühe; die gingen auf der Weide im Grase.
Mose	Mos	1	40	19	 Und nach ihnen sah ich andere sieben, dürre, sehr häßliche und magere Kühe heraussteigen. Ich habe in ganz Ägyptenland nicht so häßliche gesehen.
Mose	Mos	1	40	20	 Und die sieben mageren und häßlichen Kühe fraßen auf die sieben ersten, fetten Kühe.
Mose	Mos	1	40	21	 Und da sie sie hineingefressen hatten, merkte man's nicht an ihnen, daß sie die gefressen hatten, und waren häßlich gleich wie vorhin. Da wachte ich auf.
Mose	Mos	1	40	22	 Und ich sah abermals in einen Traum sieben Ähren auf einem Halm wachsen, voll und dick.
Mose	Mos	1	40	23	 Darnach gingen auf sieben dürre Ähren, dünn und versengt.
Mose	Mos	1	40	24	 Und die sieben dünnen Ähren verschlangen die sieben dicken Ähren. Und ich habe es den Wahrsagern gesagt; aber die können's mir nicht deuten.
Mose	Mos	1	40	25	 Joseph antwortete Pharao: Beide Träume Pharaos sind einerlei. Gott verkündigt Pharao, was er vorhat.
Mose	Mos	1	40	26	 Die sieben schönen Kühe sind sieben Jahre, und die sieben guten Ähren sind auch die sieben Jahre. Es ist einerlei Traum.
Mose	Mos	1	40	27	 Die sieben mageren und häßlichen Kühe, die nach jenen aufgestiegen sind, das sind sieben Jahre; und die sieben mageren und versengten Ähren sind sieben Jahre teure Zeit.
Mose	Mos	1	40	28	 Das ist nun, wie ich gesagt habe zu Pharao, daß Gott Pharao zeigt, was er vorhat.
Mose	Mos	1	40	29	 Siehe, sieben reiche Jahre werden kommen in ganz Ägyptenland.
Mose	Mos	1	40	30	 Und nach denselben werden sieben Jahre teure Zeit kommen, daß man vergessen wird aller solcher Fülle in Ägyptenland; und die teure Zeit wird das Land verzehren,
Mose	Mos	1	40	31	 daß man nichts wissen wird von der Fülle im Lande vor der teuren Zeit, die hernach kommt; denn sie wird sehr schwer sein.
Mose	Mos	1	40	32	 Daß aber dem Pharao zum andernmal geträumt hat, bedeutet, daß solches Gott gewiß und eilend tun wird.
Mose	Mos	1	40	33	 Nun sehe Pharao nach einem verständigen und weisen Mann, den er über Ägyptenland setze,
Mose	Mos	1	40	34	 und schaffe, daß er Amtleute verordne im Lande und nehme den Fünften in Ägyptenland in den sieben reichen Jahren
Mose	Mos	1	40	35	 und sammle alle Speise der guten Jahre, die kommen werden, daß sie Getreide aufschütten in Pharaos Kornhäuser zum Vorrat in den Städten und es verwahren,
Mose	Mos	1	40	36	 auf daß man Speise verordnet finde dem Lande in den sieben teuren Jahren, die über Ägyptenland kommen werden, daß nicht das Land vor Hunger verderbe.
Mose	Mos	1	40	37	 Die Rede gefiel Pharao und allen seinen Knechten wohl.
Mose	Mos	1	40	38	 Und Pharao sprach zu seinen Knechten: Wie könnten wir einen solchen Mann finden, in dem der Geist Gottes sei?
Mose	Mos	1	40	39	 Und sprach zu Joseph: Weil dir Gott solches alles hat kundgetan, ist keiner so verständig und weise wie du.
Mose	Mos	1	40	40	 Du sollst über mein Haus sein, und deinem Wort soll all mein Volk gehorsam sein; allein um den königlichen Stuhl will ich höher sein als du.
Mose	Mos	1	40	41	 Und weiter sprach Pharao zu Joseph: Siehe, ich habe dich über ganz Ägyptenland gesetzt.
Mose	Mos	1	40	42	 Und er tat seinen Ring von seiner Hand und gab ihn Joseph an seine Hand und kleidete ihn mit köstlicher Leinwand und hing eine goldene Kette an seinen Hals
Mose	Mos	1	40	43	 und ließ ihn auf seinem zweiten Wagen fahren und ließ vor ihm ausrufen: Der ist des Landes Vater! und setzte ihn über ganz Ägyptenland.
Mose	Mos	1	40	44	 Und Pharao sprach zu Joseph: Ich bin Pharao; ohne deinen Willen soll niemand seine Hand und Fuß regen in ganz Ägyptenland.
Mose	Mos	1	40	45	 Und nannte ihn den heimlichen Rat und gab ihm ein Weib, Asnath, die Tochter Potipheras, des Priesters zu On. Also zog Joseph aus, das Land Ägypten zu besehen.
Mose	Mos	1	40	46	 Und er war dreißig Jahre alt, da er vor Pharao stand, dem König in Ägypten; und fuhr aus von Pharao und zog durch ganz Ägyptenland.
Mose	Mos	1	40	47	 Und das Land trug in den sieben reichen Jahren die Fülle;
Mose	Mos	1	40	48	 und sie sammelten alle Speise der sieben Jahre, so im Lande Ägypten waren, und taten sie in die Städte. Was für Speise auf dem Felde einer jeglichen Stadt umher wuchs, das taten sie hinein.
Mose	Mos	1	40	49	 Also schüttete Joseph das Getreide auf, über die Maßen viel wie Sand am Meer, also daß er aufhörte es zu zählen; denn man konnte es nicht zählen.
Mose	Mos	1	40	50	 Und Joseph wurden zwei Söhne geboren, ehe denn die teure Zeit kam, welche ihm gebar Asnath, Potipheras, des Priesters zu On, Tochter.
Mose	Mos	1	40	51	 Und er hieß den ersten Manasse; denn Gott, sprach er, hat mich lassen vergessen alles meines Unglücks und all meines Vaters Hauses.
Mose	Mos	1	40	52	 Den andern hieß er Ephraim; denn Gott, sprach er, hat mich lassen wachsen in dem Lande meines Elends.
Mose	Mos	1	40	53	 Da nun die sieben reichen Jahre um waren in Ägypten,
Mose	Mos	1	40	54	 da fingen an die sieben teuren Jahre zu kommen, davon Joseph gesagt hatte. Und es ward eine Teuerung in allen Landen; aber in ganz Ägyptenland war Brot.
Mose	Mos	1	40	55	 Da nun das ganze Ägyptenland auch Hunger litt, schrie das Volk zu Pharao um Brot. Aber Pharao sprach zu allen Ägyptern: Gehet hin zu Joseph; was euch der sagt, das tut.
Mose	Mos	1	40	56	 Als nun im ganzen Lande Teuerung war, tat Joseph allenthalben Kornhäuser auf und verkaufte den Ägyptern. Denn die Teuerung ward je länger, je größer im Lande.
Mose	Mos	1	40	57	 Und alle Lande kamen nach Ägypten, zu kaufen bei Joseph; denn die Teuerung war groß in allen Landen.
Mose	Mos	1	41	1 	 Da aber Jakob sah, daß Getreide in Ägypten feil war, sprach er zu seinen Söhnen: Was sehet ihr euch lange um?
Mose	Mos	1	41	2	 Siehe, ich höre, es sei in Ägypten Getreide feil; zieht hinab und kauft uns Getreide, daß wir leben und nicht sterben.
Mose	Mos	1	41	3	 Also zogen hinab zehn Brüder Josephs, daß sie in Ägypten Getreide kauften.
Mose	Mos	1	41	4	 Aber den Benjamin, Josephs Bruder, ließ Jakob nicht mit seinen Brüdern ziehen; denn er sprach: Es möchte ihm ein Unfall begegnen.
Mose	Mos	1	41	5	 Also kamen die Kinder Israels, Getreide zu kaufen, samt anderen, die mit ihnen zogen; denn es war im Lande Kanaan auch teuer.
Mose	Mos	1	41	6	 Aber Joseph war der Regent im Lande und verkaufte Getreide allem Volk im Lande. Da nun seine Brüder kamen, fielen sie vor ihm nieder zur Erde auf ihr Antlitz.
Mose	Mos	1	41	7	 Und er sah sie an und kannte sie und stellte sich fremd gegen sie und redete hart mit ihnen und sprach zu ihnen: Woher kommt ihr? Sie sprachen: Aus dem Lande Kanaan, Speise zu kaufen.
Mose	Mos	1	41	8	 Aber wiewohl er sie kannte, kannten sie ihn doch nicht.
Mose	Mos	1	41	9	 Und Joseph gedachte an die Träume, die ihm von ihnen geträumt hatten, und sprach zu ihnen: Ihr seid Kundschafter und seid gekommen zu sehen, wo das Land offen ist.
Mose	Mos	1	41	10	 Sie antworteten ihm: Nein, mein Herr; deine Knechte sind gekommen Speise zu kaufen.
Mose	Mos	1	41	11	 Wir sind alle eines Mannes Söhne; wir sind redlich, und deine Knechte sind nie Kundschafter gewesen.
Mose	Mos	1	41	12	 Er sprach zu ihnen: Nein, sondern ihr seid gekommen, zu ersehen, wo das Land offen ist.
Mose	Mos	1	41	13	 Sie antworteten ihm: Wir, deine Knechte, sind zwölf Brüder, eines Mannes Söhne im Lande Kanaan, und der jüngste ist noch bei unserm Vater; aber der eine ist nicht mehr vorhanden.
Mose	Mos	1	41	14	 Joseph sprach zu ihnen: Das ist's, was ich euch gesagt habe: Kundschafter seid ihr.
Mose	Mos	1	41	15	 Daran will ich euch prüfen; bei dem Leben Pharaos! ihr sollt nicht von dannen kommen, es komme denn her euer jüngster Bruder.
Mose	Mos	1	41	16	 Sendet einen unter euch hin, der euren Bruder hole; ihr aber sollt gefangen sein. Also will ich prüfen eure Rede, ob ihr mit Wahrheit umgeht oder nicht. Denn wo nicht, so seid ihr, bei dem Leben Pharaos! Kundschafter.
Mose	Mos	1	41	17	 Und er ließ sie beisammen verwahren drei Tage lang.
Mose	Mos	1	41	18	 Am dritten Tage aber sprach er zu ihnen: Wollt ihr leben, so tut also; denn ich fürchte Gott.
Mose	Mos	1	41	19	 Seid ihr redlich, so laßt eurer Brüder einen gebunden liegen in eurem Gefängnis; ihr aber zieht hin und bringet heim, was ihr gekauft habt für den Hunger.
Mose	Mos	1	41	20	 Und bringt euren jüngsten Bruder zu mir, so will ich euren Worten glauben, daß ihr nicht sterben müßt. Und sie taten also.
Mose	Mos	1	41	21	 Sie aber sprachen untereinander: Das haben wir uns an unserm Bruder verschuldet, daß wir sahen die Angst seiner Seele, da er uns anflehte, und wir wollten ihn nicht erhören; darum kommt nun diese Trübsal über uns.
Mose	Mos	1	41	22	 Ruben antwortete ihnen und sprach: Sagte ich's euch nicht, da ich sprach: Versündigt euch nicht an dem Knaben, und ihr wolltet nicht hören? Nun wird sein Blut gefordert.
Mose	Mos	1	41	23	 Sie wußten aber nicht, daß es Joseph verstand; denn er redete mit ihnen durch einen Dolmetscher.
Mose	Mos	1	41	24	 Und er wandte sich von ihnen und weinte. Da er nun sich wieder zu ihnen wandte und mit ihnen redete, nahm er aus ihnen Simeon und band ihn vor ihren Augen.
Mose	Mos	1	41	25	 Und Joseph tat Befehl, daß man ihre Säcke mit Getreide füllte und ihr Geld wiedergäbe, einem jeglichen in seinen Sack, dazu auch Zehrung auf den Weg; und man tat ihnen also.
Mose	Mos	1	41	26	 Und sie luden ihre Ware auf ihre Esel und zogen von dannen.
Mose	Mos	1	41	27	 Da aber einer seinen Sack auftat, daß er seinem Esel Futter gäbe in der Herberge, ward er gewahr seines Geldes, das oben im Sack lag,
Mose	Mos	1	41	28	 und sprach zu seinen Brüdern: Mein Geld ist mir wieder geworden; siehe, in meinem Sack ist es. Da entfiel ihnen ihr Herz, und sie erschraken untereinander und sprachen: Warum hat uns Gott das getan?
Mose	Mos	1	41	29	 Da sie nun heimkamen zu ihrem Vater Jakob ins Land Kanaan, sagten sie ihm alles, was ihnen begegnet war, und sprachen:
Mose	Mos	1	41	30	 Der Mann, der im Lande Herr ist, redete hart mit uns und hielt uns für Kundschafter des Landes.
Mose	Mos	1	41	31	 Und da wir ihm antworteten: Wir sind redlich und nie Kundschafter gewesen,
Mose	Mos	1	41	32	 sondern zwölf Brüder, unsers Vaters Söhne, einer ist nicht mehr vorhanden, und der jüngste ist noch bei unserm Vater im Lande Kanaan,
Mose	Mos	1	41	33	 sprach der Herr des Landes zu uns: Daran will ich merken, ob ihr redlich seid: Einen eurer Brüder laßt bei mir, und nehmt die Notdurft für euer Haus und zieht hin,
Mose	Mos	1	41	34	 und bringt euren jüngsten Bruder zu mir, so merke ich, daß ihr nicht Kundschafter, sondern redlich seid; so will ich euch euren Bruder geben, und ihr mögt im Lande werben.
Mose	Mos	1	41	35	 Und da sie die Säcke ausschütteten, fand ein jeglicher sein Bündlein Geld in seinem Sack. Und da sie sahen, daß es Bündlein ihres Geldes waren, erschraken sie samt ihrem Vater.
Mose	Mos	1	41	36	 Da sprach Jakob, ihr Vater, zu ihnen: Ihr beraubt mich meiner Kinder; Joseph ist nicht mehr vorhanden, Simeon ist nicht mehr vorhanden, Benjamin wollt ihr hinnehmen; es geht alles über mich.
Mose	Mos	1	41	37	 Ruben antwortete seinem Vater und sprach: Wenn ich dir ihn nicht wiederbringe, so erwürge meine zwei Söhne; gib ihn nur in meine Hand, ich will ihn dir wiederbringen.
Mose	Mos	1	41	38	 Er sprach: Mein Sohn soll nicht mit euch hinabziehen, denn sein Bruder ist tot, und er ist allein übriggeblieben; wenn ihm ein Unfall auf dem Wege begegnete, den ihr reiset, würdet ihr meine grauen Haare mit Herzeleid in die Grube bringen.
